Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Dropout_Binary,Predicted_Dropout,Prediction_Probability,Correct_Prediction
S08464,33,Male,Undergraduate,Web Development,207,3,83,2,93,High,32,Kinesthetic,4,Yes,1,No,0.35484392478214377,False
S08465,30,Other,Undergraduate,Web Development,218,4,99,5,71,Low,68,Reading/Writing,4,No,0,No,0.4818694315494659,True
S08466,46,Male,Undergraduate,Cybersecurity,429,3,53,48,41,Medium,39,Reading/Writing,1,No,0,No,0.22523809523809524,True
S08467,40,Female,Undergraduate,Data Science,81,1,36,4,48,High,75,Kinesthetic,4,No,0,No,0.309101809879303,True
S08468,21,Male,High School,Cybersecurity,70,2,65,12,57,High,41,Kinesthetic,4,No,0,No,0.3072079675635449,True
S08469,25,Female,Undergraduate,Cybersecurity,321,4,84,4,71,High,72,Kinesthetic,5,No,0,No,0.3048073487687411,True
S08470,43,Female,Postgraduate,Python Basics,109,3,88,46,64,Medium,66,Reading/Writing,3,No,0,No,0.3032713781287796,True
S08471,41,Male,High School,Web Development,230,2,41,0,76,High,65,Visual,1,No,0,No,0.14811060606060608,True
S08472,41,Female,High School,Python Basics,218,1,76,46,65,High,93,Kinesthetic,1,No,0,No,0.20585265756797624,True
S08473,46,Male,Postgraduate,Cybersecurity,44,4,85,29,51,Low,90,Reading/Writing,1,No,0,No,0.14555863706082775,True
S08474,40,Male,High School,Data Science,331,3,83,16,69,High,34,Auditory,1,No,0,No,0.3374110387822437,True
S08475,27,Male,Undergraduate,Machine Learning,18,1,39,30,71,High,33,Kinesthetic,5,No,0,No,0.18472736382867036,True
S08476,42,Male,High School,Machine Learning,270,3,75,29,97,Medium,80,Visual,5,No,0,No,0.3940415511288478,True
S08477,34,Other,Undergraduate,Data Science,432,4,46,19,73,High,36,Kinesthetic,1,No,0,No,0.28020647510755725,True
S08478,40,Female,Postgraduate,Cybersecurity,172,1,97,35,91,Medium,65,Reading/Writing,5,No,0,No,0.30294061157934343,True
S08479,43,Female,Undergraduate,Python Basics,267,3,88,46,50,Low,88,Kinesthetic,2,No,0,No,0.2310260590031481,True
S08480,17,Male,Undergraduate,Data Science,63,4,51,25,65,Medium,69,Reading/Writing,5,No,0,No,0.39377338549044855,True
S08481,41,Male,Undergraduate,Data Science,451,3,32,41,41,Medium,48,Kinesthetic,1,No,0,No,0.2877244537780102,True
S08482,19,Male,Postgraduate,Data Science,59,1,86,34,57,High,85,Auditory,4,No,0,No,0.2534850577171198,True
S08483,28,Female,Undergraduate,Web Development,448,4,38,0,97,High,79,Visual,2,No,0,No,0.1679075463831561,True
S08484,37,Male,High School,Machine Learning,154,2,86,48,76,Low,49,Reading/Writing,4,No,0,No,0.2471713396737405,True
S08485,33,Male,Postgraduate,Machine Learning,410,2,37,39,97,Medium,51,Auditory,1,Yes,1,No,0.17532764943717102,False
S08486,48,Male,Undergraduate,Data Science,299,1,66,16,91,Medium,36,Kinesthetic,5,No,0,No,0.1544075375509518,True
S08487,29,Male,Postgraduate,Machine Learning,40,1,35,21,81,Medium,81,Auditory,3,No,0,No,0.38349318512414515,True
S08488,28,Male,Postgraduate,Web Development,166,4,62,47,48,Medium,96,Auditory,4,No,0,No,0.323039936900333,True
S08489,21,Male,Undergraduate,Machine Learning,217,2,53,28,43,Medium,39,Kinesthetic,1,No,0,No,0.21721682866099154,True
S08490,17,Female,High School,Data Science,177,3,44,0,55,Medium,30,Visual,4,Yes,1,No,0.29333333333333333,False
S08491,42,Female,Undergraduate,Web Development,363,1,56,35,86,High,91,Visual,5,No,0,No,0.31099185328415213,True
S08492,39,Female,Postgraduate,Cybersecurity,495,1,94,5,41,High,92,Visual,4,No,0,No,0.36648642761850314,True
S08493,38,Male,High School,Web Development,86,3,87,32,87,High,87,Visual,5,Yes,1,No,0.2727975616351208,False
S08494,49,Male,Undergraduate,Machine Learning,408,2,91,40,47,Low,76,Kinesthetic,1,No,0,No,0.4789626154327096,True
S08495,17,Male,Undergraduate,Web Development,382,4,53,18,73,High,91,Visual,5,No,0,No,0.44867052841142185,True
S08496,40,Male,High School,Data Science,392,2,36,42,75,High,61,Kinesthetic,4,Yes,1,No,0.40545745522646015,False
S08497,36,Male,Undergraduate,Python Basics,184,3,64,24,56,Medium,30,Auditory,5,Yes,1,No,0.22270870499959347,False
S08498,21,Male,Undergraduate,Python Basics,136,3,85,15,63,High,86,Reading/Writing,3,Yes,1,No,0.2893648092127158,False
S08499,34,Female,Postgraduate,Machine Learning,481,2,46,0,55,Medium,45,Visual,4,No,0,No,0.18033339227821985,True
S08500,21,Female,High School,Machine Learning,293,4,60,5,86,Medium,75,Auditory,3,No,0,No,0.4399925351059878,True
S08501,22,Male,Undergraduate,Machine Learning,71,4,88,11,68,Medium,80,Auditory,1,No,0,No,0.1444917312121325,True
S08502,46,Male,Undergraduate,Data Science,272,4,50,49,45,High,52,Visual,2,No,0,No,0.23019893252136275,True
S08503,45,Male,Undergraduate,Python Basics,383,4,90,9,77,Low,65,Visual,3,Yes,1,No,0.28456465851501594,False
S08504,36,Male,Undergraduate,Data Science,321,3,54,32,54,Medium,35,Reading/Writing,5,Yes,1,No,0.4337907128520042,False
S08505,26,Male,High School,Python Basics,305,4,80,19,45,High,43,Kinesthetic,3,No,0,No,0.4194740556467845,True
S08506,49,Female,Undergraduate,Web Development,121,2,71,8,43,Medium,39,Kinesthetic,4,No,0,No,0.2838385160644815,True
S08507,22,Other,Undergraduate,Data Science,93,3,50,33,95,High,79,Visual,5,No,0,No,0.32421932747173465,True
S08508,25,Female,High School,Data Science,227,3,47,20,58,High,52,Reading/Writing,3,No,0,No,0.2659644223002671,True
S08509,30,Male,Undergraduate,Cybersecurity,76,3,83,14,79,Low,55,Reading/Writing,2,No,0,No,0.36132324594163057,True
S08510,36,Female,Undergraduate,Web Development,95,4,86,5,74,Medium,45,Reading/Writing,5,No,0,No,0.2876681278697524,True
S08511,28,Male,High School,Machine Learning,459,4,41,2,42,Low,78,Auditory,5,No,0,No,0.321814562125164,True
S08512,29,Female,Undergraduate,Web Development,348,1,83,41,81,High,92,Visual,5,No,0,No,0.3717330438612281,True
S08513,46,Male,High School,Machine Learning,150,2,79,33,82,High,83,Visual,2,No,0,No,0.19650039271335026,True
S08514,33,Female,High School,Web Development,257,3,81,33,70,Medium,82,Kinesthetic,3,No,0,No,0.3604445630207957,True
S08515,36,Other,Undergraduate,Web Development,58,1,89,49,43,Medium,61,Kinesthetic,5,No,0,No,0.33415765320113766,True
S08516,33,Female,Postgraduate,Python Basics,255,3,32,6,60,High,61,Visual,1,No,0,No,0.18123551851982816,True
S08517,46,Female,Undergraduate,Python Basics,85,3,88,5,59,High,46,Reading/Writing,4,No,0,No,0.3026148104009303,True
S08518,29,Female,Undergraduate,Machine Learning,433,1,33,14,48,Medium,36,Auditory,1,Yes,1,No,0.30927010523148024,False
S08519,26,Female,Postgraduate,Python Basics,245,1,91,6,44,Medium,71,Kinesthetic,2,No,0,No,0.39059141276092435,True
S08520,37,Other,High School,Python Basics,135,2,92,7,75,High,95,Kinesthetic,3,No,0,No,0.35975523444658475,True
S08521,33,Female,Undergraduate,Python Basics,301,3,73,46,50,Low,38,Auditory,4,Yes,1,No,0.38983674397185586,False
S08522,23,Female,Undergraduate,Data Science,471,1,41,3,79,Medium,90,Reading/Writing,2,No,0,No,0.405203073261314,True
S08523,21,Male,Undergraduate,Machine Learning,440,3,89,20,63,Medium,50,Reading/Writing,1,Yes,1,Yes,0.5498528377934122,True
S08524,33,Female,Undergraduate,Cybersecurity,445,2,57,16,41,High,72,Auditory,2,No,0,No,0.28260078099091085,True
S08525,42,Male,Postgraduate,Web Development,415,1,64,4,43,Low,93,Auditory,2,No,0,No,0.3252832453990861,True
S08526,45,Male,Undergraduate,Machine Learning,341,4,85,0,50,Medium,93,Auditory,2,Yes,1,No,0.3191281305815362,False
S08527,34,Male,Undergraduate,Data Science,167,4,69,4,98,Low,92,Auditory,5,No,0,No,0.20358009267387692,True
S08528,43,Female,Postgraduate,Python Basics,226,2,68,37,49,Medium,82,Auditory,3,No,0,No,0.3815957727164434,True
S08529,34,Female,High School,Web Development,293,2,65,21,90,Low,97,Visual,4,Yes,1,No,0.19640728910533736,False
S08530,42,Female,Undergraduate,Cybersecurity,36,4,31,48,72,High,77,Reading/Writing,3,No,0,No,0.22296177696507358,True
S08531,17,Female,Undergraduate,Python Basics,411,3,30,26,65,Low,60,Visual,4,No,0,No,0.09545742366261917,True
S08532,39,Female,Postgraduate,Cybersecurity,354,1,39,47,75,Medium,37,Auditory,2,No,0,Yes,0.5180228332033059,False
S08533,24,Female,Postgraduate,Machine Learning,470,2,67,38,78,Low,56,Reading/Writing,3,No,0,No,0.3251056129243357,True
S08534,27,Male,High School,Web Development,117,1,42,48,53,Medium,98,Auditory,1,No,0,No,0.3673015873015873,True
S08535,30,Female,Undergraduate,Python Basics,37,1,58,44,54,High,86,Kinesthetic,5,Yes,1,No,0.32748363421194154,False
S08536,48,Female,High School,Cybersecurity,424,2,75,32,44,Medium,96,Auditory,3,No,0,No,0.37465366742453465,True
S08537,18,Male,High School,Python Basics,345,4,60,20,58,High,84,Auditory,4,No,0,No,0.40028699748134483,True
S08538,41,Male,High School,Cybersecurity,245,2,52,37,79,Medium,64,Reading/Writing,4,No,0,No,0.3053823033915927,True
S08539,47,Male,High School,Machine Learning,97,3,66,48,65,Low,84,Auditory,4,No,0,No,0.22746249758247472,True
S08540,45,Female,Undergraduate,Machine Learning,243,4,34,20,77,Medium,45,Reading/Writing,4,No,0,No,0.4789439828388271,True
S08541,44,Female,Undergraduate,Cybersecurity,475,2,66,14,60,Medium,93,Visual,4,No,0,No,0.3210253634599302,True
S08542,40,Female,Postgraduate,Data Science,379,3,44,2,56,Low,89,Auditory,1,No,0,No,0.30753607859116866,True
S08543,21,Female,High School,Data Science,99,3,69,18,54,Medium,35,Kinesthetic,4,No,0,No,0.3026945204950253,True
S08544,28,Male,High School,Python Basics,324,2,92,24,94,Medium,85,Reading/Writing,1,No,0,No,0.3248640178090349,True
S08545,28,Female,Undergraduate,Web Development,420,1,81,13,96,Medium,69,Visual,2,No,0,No,0.2700929744990635,True
S08546,26,Female,Undergraduate,Cybersecurity,461,3,92,31,87,High,98,Auditory,2,No,0,No,0.18922108036111823,True
S08547,47,Other,Undergraduate,Web Development,113,2,43,5,84,Low,50,Auditory,3,No,0,No,0.24783486901485433,True
S08548,36,Male,High School,Machine Learning,97,3,50,5,83,High,38,Auditory,4,No,0,No,0.3573465847111451,True
S08549,30,Female,Undergraduate,Web Development,214,3,47,38,68,Medium,79,Reading/Writing,4,Yes,1,No,0.4432758732567919,False
S08550,39,Female,High School,Web Development,383,3,61,24,90,Medium,56,Kinesthetic,2,No,0,No,0.48087829563448586,True
S08551,37,Male,Undergraduate,Web Development,438,3,61,25,86,High,78,Visual,3,No,0,No,0.28155900221668595,True
S08552,48,Male,High School,Python Basics,447,2,38,29,53,High,69,Visual,4,No,0,No,0.4037568367837988,True
S08553,49,Female,High School,Cybersecurity,452,4,73,42,44,Medium,58,Reading/Writing,1,No,0,No,0.14539144901464926,True
S08554,44,Male,Undergraduate,Python Basics,194,3,31,3,71,High,33,Auditory,1,Yes,1,No,0.24491666666666664,False
S08555,24,Female,High School,Python Basics,460,4,85,31,49,Low,32,Visual,2,Yes,1,No,0.22935959429719163,False
S08556,46,Female,High School,Cybersecurity,338,1,44,27,57,Medium,43,Visual,5,No,0,No,0.3805426400473911,True
S08557,20,Female,Postgraduate,Python Basics,318,2,82,27,51,Medium,73,Kinesthetic,3,No,0,No,0.39431845129128823,True
S08558,26,Other,Postgraduate,Machine Learning,86,2,40,33,97,Medium,35,Auditory,1,No,0,No,0.2066331314411898,True
S08559,15,Male,High School,Web Development,229,4,97,43,61,High,36,Auditory,2,No,0,No,0.31828092252255125,True
S08560,46,Female,Postgraduate,Python Basics,423,4,92,21,76,Low,54,Kinesthetic,2,No,0,No,0.3100820911950997,True
S08561,17,Female,Undergraduate,Machine Learning,296,2,64,47,54,High,91,Visual,2,No,0,No,0.22903018627503172,True
S08562,38,Male,Undergraduate,Web Development,322,1,63,11,73,Low,64,Reading/Writing,4,No,0,No,0.2540402647296732,True
S08563,36,Female,High School,Data Science,262,4,51,22,47,High,66,Auditory,3,No,0,No,0.3915090200178376,True
S08564,38,Male,Undergraduate,Machine Learning,310,1,47,36,66,Medium,63,Reading/Writing,2,No,0,No,0.194265374307877,True
S08565,15,Male,Postgraduate,Data Science,270,2,64,32,85,Medium,65,Visual,1,Yes,1,No,0.247724158565171,False
S08566,35,Male,High School,Python Basics,177,4,86,33,44,High,81,Auditory,5,No,0,No,0.39670518731244325,True
S08567,37,Female,High School,Web Development,68,3,31,9,55,Medium,34,Kinesthetic,3,No,0,No,0.35487153580450587,True
S08568,32,Male,Undergraduate,Python Basics,473,4,69,10,65,Low,56,Visual,4,Yes,1,No,0.2755754089151205,False
S08569,41,Other,Postgraduate,Data Science,163,3,74,6,64,High,30,Reading/Writing,4,Yes,1,No,0.20441420842862593,False
S08570,38,Female,High School,Python Basics,388,1,58,11,99,Low,80,Visual,5,No,0,No,0.1926681523668889,True
S08571,22,Male,Undergraduate,Cybersecurity,137,2,42,28,89,Medium,39,Visual,1,Yes,1,No,0.3605580831825193,False
S08572,48,Male,Postgraduate,Cybersecurity,474,2,50,24,97,Low,53,Reading/Writing,5,No,0,No,0.27036404384131985,True
S08573,47,Female,High School,Cybersecurity,177,1,61,48,93,Low,51,Auditory,3,Yes,1,No,0.21459403506638713,False
S08574,29,Male,Undergraduate,Python Basics,411,4,51,48,77,Medium,44,Auditory,2,No,0,No,0.34191566775544113,True
S08575,24,Female,Undergraduate,Machine Learning,275,4,44,28,58,High,64,Reading/Writing,2,Yes,1,No,0.3690116581773029,False
S08576,30,Female,Postgraduate,Machine Learning,308,3,53,38,57,Low,58,Kinesthetic,2,No,0,No,0.3108476709234732,True
S08577,31,Female,Postgraduate,Data Science,478,4,53,46,61,Medium,93,Visual,5,No,0,No,0.3820997810180305,True
S08578,15,Male,Postgraduate,Cybersecurity,425,3,30,37,59,Medium,67,Auditory,2,No,0,No,0.059833955058480014,True
S08579,27,Male,Postgraduate,Machine Learning,285,4,70,43,98,Medium,38,Reading/Writing,1,No,0,No,0.10274783220502363,True
S08580,19,Female,High School,Web Development,16,2,90,27,48,High,76,Auditory,4,No,0,No,0.1898854613611512,True
S08581,38,Female,Undergraduate,Data Science,393,2,74,15,58,Medium,92,Reading/Writing,2,No,0,No,0.28195337438630474,True
S08582,43,Female,Postgraduate,Machine Learning,188,3,84,24,75,Medium,86,Reading/Writing,3,No,0,No,0.33014734589591843,True
S08583,37,Female,High School,Machine Learning,197,4,50,19,93,Low,38,Reading/Writing,1,No,0,No,0.23713431130837676,True
S08584,24,Male,Undergraduate,Machine Learning,372,3,33,7,84,Medium,89,Auditory,4,No,0,No,0.4723866933826528,True
S08585,35,Other,Undergraduate,Cybersecurity,34,2,69,12,55,Medium,75,Auditory,4,No,0,No,0.26815257016101135,True
S08586,38,Female,Postgraduate,Machine Learning,470,2,37,20,76,Medium,76,Auditory,2,No,0,No,0.28105982826834336,True
S08587,41,Female,Undergraduate,Data Science,55,2,88,4,49,Medium,80,Kinesthetic,2,Yes,1,No,0.35675239952633164,False
S08588,47,Female,Postgraduate,Data Science,35,4,83,40,59,Medium,73,Auditory,2,No,0,No,0.2173472539276634,True
S08589,31,Male,High School,Cybersecurity,225,2,89,25,55,High,43,Visual,5,No,0,No,0.4184124196604882,True
S08590,29,Female,Postgraduate,Cybersecurity,462,3,67,9,88,Low,51,Auditory,4,Yes,1,No,0.3467261168031583,False
S08591,45,Male,High School,Web Development,477,1,68,11,83,Low,60,Reading/Writing,4,No,0,No,0.35431434627823044,True
S08592,31,Male,Undergraduate,Cybersecurity,227,2,81,14,42,Medium,87,Auditory,1,No,0,No,0.12301135291471314,True
S08593,48,Male,Undergraduate,Data Science,400,2,63,23,45,Low,74,Reading/Writing,5,Yes,1,No,0.32279207809609717,False
S08594,33,Male,Undergraduate,Web Development,405,4,47,15,83,Medium,58,Kinesthetic,2,No,0,No,0.3998815096635243,True
S08595,38,Female,Undergraduate,Cybersecurity,265,2,34,49,90,Medium,36,Reading/Writing,5,Yes,1,No,0.1888128641873426,False
S08596,32,Male,Undergraduate,Web Development,144,1,73,42,85,Medium,59,Kinesthetic,3,Yes,1,No,0.30478283248001325,False
S08597,21,Male,High School,Web Development,290,3,99,48,52,Medium,71,Visual,3,No,0,No,0.15894621190126101,True
S08598,40,Male,Undergraduate,Machine Learning,329,4,32,40,59,High,97,Kinesthetic,2,No,0,No,0.41798338801950824,True
S08599,43,Male,High School,Machine Learning,270,1,48,46,97,Medium,38,Reading/Writing,2,No,0,No,0.363351498117104,True
S08600,23,Female,High School,Python Basics,470,1,71,16,82,Medium,79,Visual,1,No,0,Yes,0.58241887038891,False
S08601,37,Male,High School,Machine Learning,118,2,56,19,49,Medium,37,Auditory,5,No,0,No,0.21585668815433423,True
S08602,42,Female,Undergraduate,Machine Learning,413,3,41,36,77,Low,35,Visual,3,No,0,No,0.21623685435880474,True
S08603,33,Female,Undergraduate,Data Science,94,1,41,44,67,High,96,Reading/Writing,2,Yes,1,No,0.3233345908460087,False
S08604,45,Female,Undergraduate,Web Development,175,4,83,1,66,Medium,39,Reading/Writing,5,Yes,1,No,0.16790903955668543,False
S08605,41,Female,High School,Web Development,55,1,86,2,43,Medium,62,Auditory,2,No,0,No,0.34546332438366184,True
S08606,25,Female,Undergraduate,Web Development,297,4,88,20,66,Medium,61,Kinesthetic,2,No,0,No,0.390591493109433,True
S08607,35,Female,Undergraduate,Cybersecurity,411,2,63,6,58,Medium,72,Auditory,5,No,0,No,0.435450857153886,True
S08608,32,Female,Postgraduate,Web Development,308,3,74,49,96,Medium,86,Visual,5,No,0,No,0.19100610637528376,True
S08609,37,Female,Undergraduate,Data Science,221,4,57,38,44,Medium,39,Visual,1,No,0,No,0.18338146508215095,True
S08610,30,Female,Undergraduate,Cybersecurity,238,2,77,48,50,High,50,Visual,5,No,0,No,0.3768465469100224,True
S08611,23,Female,High School,Cybersecurity,464,4,34,7,76,High,38,Reading/Writing,2,No,0,No,0.4020183777427571,True
S08612,25,Male,Undergraduate,Web Development,309,1,82,8,77,Low,95,Visual,4,Yes,1,No,0.35465874643446677,False
S08613,25,Female,Undergraduate,Python Basics,422,2,75,46,88,Low,65,Auditory,5,No,0,Yes,0.5441252872866224,False
S08614,40,Male,Postgraduate,Data Science,88,4,65,36,58,Medium,84,Visual,4,Yes,1,No,0.49512177490088777,False
S08615,46,Male,Undergraduate,Data Science,185,3,30,33,53,Medium,53,Reading/Writing,2,No,0,No,0.12543112153088945,True
S08616,39,Male,Undergraduate,Data Science,416,4,64,4,47,High,59,Kinesthetic,1,No,0,No,0.2239222886485209,True
S08617,17,Female,Postgraduate,Cybersecurity,456,1,87,42,87,High,30,Kinesthetic,1,Yes,1,No,0.40354314841156946,False
S08618,16,Female,Undergraduate,Cybersecurity,454,1,66,36,71,Medium,45,Visual,5,Yes,1,No,0.3939160150843395,False
S08619,17,Female,Undergraduate,Python Basics,78,2,59,5,78,Medium,62,Visual,1,No,0,No,0.2547838105441746,True
S08620,42,Male,Postgraduate,Machine Learning,245,2,62,35,53,Low,31,Visual,1,Yes,1,No,0.19766159598103814,False
S08621,18,Male,Postgraduate,Data Science,170,2,34,1,99,Low,82,Reading/Writing,2,Yes,1,No,0.4015546040777607,False
S08622,29,Male,Postgraduate,Cybersecurity,21,2,39,49,72,Low,57,Kinesthetic,3,No,0,No,0.39282367345510094,True
S08623,39,Female,High School,Cybersecurity,327,3,30,35,60,Low,52,Auditory,1,No,0,No,0.1234188034188034,True
S08624,45,Male,Undergraduate,Machine Learning,418,4,34,18,68,Medium,73,Reading/Writing,1,No,0,No,0.14618299259795253,True
S08625,32,Female,Undergraduate,Machine Learning,283,4,32,20,49,Medium,34,Kinesthetic,5,No,0,No,0.305377831114608,True
S08626,23,Male,Postgraduate,Data Science,159,1,72,19,58,Medium,44,Kinesthetic,5,No,0,No,0.22468338460499818,True
S08627,24,Male,High School,Web Development,420,1,55,23,77,High,85,Auditory,4,No,0,No,0.36713351327786475,True
S08628,43,Male,Undergraduate,Cybersecurity,268,2,94,44,41,High,89,Kinesthetic,1,No,0,No,0.4569148417732926,True
S08629,38,Male,Undergraduate,Python Basics,349,3,94,37,78,Medium,52,Visual,2,No,0,No,0.28177176090438666,True
S08630,31,Female,Postgraduate,Machine Learning,41,3,70,16,75,High,35,Visual,5,No,0,No,0.28290561910870093,True
S08631,20,Female,High School,Cybersecurity,410,1,42,25,88,Low,56,Auditory,5,Yes,1,No,0.38795603740028145,False
S08632,18,Male,Undergraduate,Machine Learning,336,2,87,15,41,Low,95,Visual,1,Yes,1,No,0.21162808012167122,False
S08633,40,Female,Postgraduate,Machine Learning,222,1,43,23,92,Low,37,Auditory,2,No,0,No,0.21520594809383742,True
S08634,18,Female,Postgraduate,Machine Learning,57,1,92,26,41,Medium,41,Auditory,2,No,0,No,0.2878047209559054,True
S08635,24,Male,Undergraduate,Python Basics,211,3,85,8,77,Low,85,Visual,4,No,0,No,0.3074903259057227,True
S08636,33,Female,High School,Cybersecurity,103,2,75,29,44,Low,62,Auditory,1,No,0,No,0.2831976198071458,True
S08637,31,Male,Undergraduate,Machine Learning,84,4,87,7,80,Medium,56,Auditory,3,No,0,No,0.3294702498311043,True
S08638,24,Female,Undergraduate,Python Basics,197,4,81,16,83,Low,64,Visual,1,No,0,No,0.36499969275816646,True
S08639,19,Male,Undergraduate,Web Development,63,2,68,34,44,Medium,60,Reading/Writing,3,No,0,No,0.4831137897364947,True
S08640,28,Female,High School,Machine Learning,406,3,82,26,84,High,54,Auditory,5,No,0,No,0.34466173536283295,True
S08641,18,Female,Undergraduate,Cybersecurity,345,3,72,46,70,Medium,51,Reading/Writing,3,No,0,Yes,0.5289486544870865,False
S08642,31,Female,High School,Machine Learning,194,4,70,49,73,High,51,Reading/Writing,4,No,0,No,0.25591292271199895,True
S08643,48,Other,Postgraduate,Machine Learning,446,2,91,19,45,High,37,Auditory,4,No,0,No,0.38042916268245636,True
S08644,19,Female,High School,Web Development,82,3,47,32,42,Medium,95,Kinesthetic,3,No,0,No,0.2426771645489986,True
S08645,18,Female,Undergraduate,Web Development,331,2,90,35,71,Medium,73,Kinesthetic,5,Yes,1,No,0.49849993287146666,False
S08646,42,Female,Undergraduate,Python Basics,139,1,77,35,89,Medium,71,Visual,4,No,0,No,0.19733742261833306,True
S08647,41,Male,Undergraduate,Data Science,249,4,59,14,63,Medium,42,Auditory,3,No,0,No,0.45038354123582813,True
S08648,20,Male,High School,Data Science,286,3,73,45,81,Medium,75,Visual,3,No,0,No,0.3186647764063987,True
S08649,38,Female,Undergraduate,Machine Learning,499,4,74,23,92,Medium,79,Reading/Writing,1,Yes,1,No,0.29881654874213837,False
S08650,46,Female,Postgraduate,Web Development,353,1,78,30,89,Low,55,Reading/Writing,1,No,0,No,0.23505377493533766,True
S08651,27,Male,Undergraduate,Web Development,235,3,51,11,40,High,86,Kinesthetic,2,Yes,1,No,0.1524472369321657,False
S08652,26,Male,Undergraduate,Machine Learning,372,3,65,2,56,Low,45,Kinesthetic,4,No,0,No,0.4596212356278547,True
S08653,19,Male,Postgraduate,Machine Learning,479,4,44,20,57,High,77,Reading/Writing,5,No,0,No,0.3408448288009573,True
S08654,31,Male,Undergraduate,Data Science,203,1,39,34,64,Medium,53,Reading/Writing,5,No,0,No,0.3397619689202564,True
S08655,24,Male,Undergraduate,Data Science,275,3,90,45,79,Medium,81,Reading/Writing,1,No,0,No,0.3786461777602595,True
S08656,25,Male,Undergraduate,Web Development,24,4,97,21,94,Medium,88,Visual,1,No,0,No,0.1879872201872202,True
S08657,21,Female,Undergraduate,Web Development,228,3,67,8,60,High,71,Kinesthetic,2,Yes,1,No,0.2591028607049312,False
S08658,47,Female,High School,Python Basics,266,4,37,48,87,High,92,Reading/Writing,3,No,0,No,0.30258391156464215,True
S08659,27,Female,Postgraduate,Cybersecurity,127,1,87,20,96,High,30,Auditory,2,No,0,No,0.32772305452672823,True
S08660,48,Male,High School,Web Development,271,1,54,14,99,Medium,41,Reading/Writing,1,No,0,No,0.22304113838992326,True
S08661,38,Female,Undergraduate,Data Science,281,2,48,11,48,Medium,93,Kinesthetic,4,No,0,No,0.33277394893305445,True
S08662,40,Male,Undergraduate,Machine Learning,39,4,32,18,59,High,87,Visual,2,Yes,1,No,0.3192529330952913,False
S08663,27,Male,Undergraduate,Web Development,27,1,47,43,85,Medium,78,Visual,1,Yes,1,No,0.2550469540620987,False
S08664,21,Female,Undergraduate,Web Development,107,1,57,10,55,Low,79,Reading/Writing,2,No,0,Yes,0.5018474121999493,False
S08665,42,Male,Undergraduate,Web Development,337,3,96,18,47,High,47,Kinesthetic,2,No,0,No,0.3658290848999477,True
S08666,41,Male,Undergraduate,Cybersecurity,153,4,45,36,90,Medium,98,Reading/Writing,5,No,0,No,0.39913631743296285,True
S08667,20,Male,Postgraduate,Data Science,172,4,81,32,96,High,61,Auditory,1,No,0,No,0.2960895639212404,True
S08668,15,Female,Undergraduate,Cybersecurity,207,4,38,10,92,Medium,65,Reading/Writing,3,No,0,No,0.2777876829128501,True
S08669,30,Female,Undergraduate,Web Development,416,3,62,10,82,Medium,72,Kinesthetic,4,No,0,No,0.4423583111982299,True
S08670,49,Female,Postgraduate,Python Basics,77,1,81,24,56,Medium,62,Visual,5,Yes,1,No,0.22980880497540118,False
S08671,39,Male,Undergraduate,Web Development,464,2,92,5,47,High,92,Reading/Writing,2,Yes,1,No,0.42317014277657733,False
S08672,20,Female,Undergraduate,Web Development,446,4,66,12,61,High,78,Visual,1,Yes,1,No,0.21016139218136778,False
S08673,42,Female,Postgraduate,Python Basics,366,3,46,27,57,Medium,96,Kinesthetic,4,No,0,No,0.3139553494536625,True
S08674,24,Female,Undergraduate,Cybersecurity,57,4,55,10,91,Medium,58,Visual,5,No,0,No,0.40263525406616246,True
S08675,42,Male,Undergraduate,Data Science,428,4,60,20,98,Medium,90,Visual,3,No,0,No,0.17926002450884207,True
S08676,23,Female,High School,Cybersecurity,330,4,36,36,63,Medium,46,Kinesthetic,1,No,0,No,0.23643767570829002,True
S08677,40,Male,Undergraduate,Cybersecurity,150,2,42,14,59,High,85,Visual,3,No,0,No,0.2484900368867394,True
S08678,15,Male,High School,Python Basics,84,1,45,27,52,Medium,47,Auditory,2,No,0,No,0.25643815753162386,True
S08679,22,Female,Undergraduate,Python Basics,371,3,31,12,81,Medium,90,Reading/Writing,4,Yes,1,No,0.42048388433967165,False
S08680,39,Female,Postgraduate,Data Science,447,2,92,37,41,Medium,39,Visual,5,Yes,1,No,0.3442359469107634,False
S08681,35,Male,High School,Cybersecurity,365,2,74,32,70,Medium,65,Auditory,4,No,0,No,0.3543289364422152,True
S08682,18,Male,High School,Machine Learning,359,4,92,45,69,Low,39,Visual,1,No,0,No,0.4064090911681276,True
S08683,40,Female,Undergraduate,Machine Learning,116,2,59,7,78,Medium,73,Visual,1,No,0,No,0.24048816161552755,True
S08684,44,Male,Undergraduate,Python Basics,358,1,62,34,43,High,94,Visual,2,No,0,No,0.22554013303592954,True
S08685,27,Female,High School,Data Science,303,3,99,22,82,Medium,37,Auditory,4,No,0,No,0.2336367925308617,True
S08686,17,Male,Undergraduate,Data Science,271,4,50,9,41,Low,68,Reading/Writing,4,No,0,No,0.428777806787568,True
